image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/117,,1.1444837078045111e-08,1.796466858650092e-05,1.118116415455006e-05,1.811540300877823e-06,7.443957656505518e-06,3.9954846897671814e-07,1.987894744648333e-11,1.554472817133501e-08,0.00015009935304988176,1.4613858638767852e-06,0.011705596931278706,0.6919782161712646,1.726785376376938e-05,2.7581386063957325e-08,2.4842540824465686e-06,3.563054633559659e-05,1.919847392173324e-08,7.455470768036321e-05,3.745479989447631e-05,3.406840960451518e-06,1.650100421102252e-05,1.4961386796130682e-06,6.642210792051628e-05,0.21954023838043213,0.0421074815094471,1.6257879451586632e-06,9.827851499721874e-06,3.334502980578691e-05,6.459988981077913e-06,2.2501303931221628e-07,5.2303853692592384e-08,5.1238816922705155e-06,3.442443357926095e-06,5.87605563850957e-06,7.06686478224583e-06,0.0022093066945672035,5.290714852890233e-07,4.61243280369672e-06,0.00010518913040868938,8.439490920864046e-05,4.1446344312134897e-07,0.0002342439111089334,3.3017323630701867e-07,7.889616995271354e-07,4.471206960232621e-09,1.0911355019516122e-07,1.020619038172299e-05,0.0017506437143310905,9.659640198833586e-09,4.836974312638631e-06,1.5745391692689736e-06,4.748635183204897e-05,4.4820171751780435e-05,2.739697629294824e-05,3.2434865715913475e-05,0.0033173856791108847,3.50119371432811e-05,2.532609926220175e-07,3.980323526775464e-06,7.127370054149651e-07,9.681656365501112e-07,3.712228590302402e-06,5.385093027143739e-05,1.887801590783056e-05,6.661540101049468e-05,2.1734307665610686e-05,2.27294140131562e-06,1.2464403198464424e-07,0.00015273987082764506,0.022027136757969856,0.00010159679368371144,0.00011656284914352,4.366626399132656e-06,8.709896792424843e-05,3.55955635313876e-05,3.92083059352899e-08,0.0008359942585229874,0.0027038066182285547
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/387,,4.672145223594271e-06,3.326983278384432e-05,0.0002834945626091212,0.002006840193644166,0.00044937492930330336,7.481048669433221e-06,1.235359192719443e-08,0.0001356114516966045,1.1151402077302919e-06,0.002289478201419115,0.3747115731239319,0.0007059652707539499,0.0035682653542608023,8.835604967316613e-05,7.182137551353662e-07,1.299961098766289e-07,0.0011130041675642133,0.0011155344545841217,2.7157680051459465e-06,1.8439815221427125e-06,0.0005156317492946982,0.08395429700613022,6.8201804204193195e-09,0.000105830273241736,1.977078318304848e-05,1.1607544792013869e-07,0.003265524050220847,9.008197230286896e-05,2.4432931695628213e-06,0.15646830201148987,1.5611906434287448e-08,0.00010852051491383463,0.00023411712027154863,8.960322702478152e-06,0.012813468463718891,0.002640792168676853,6.973496510909172e-06,2.6248317226418294e-05,0.15249763429164886,0.011148907244205475,2.8272683266550303e-05,4.1783598135225475e-05,5.2191680879332125e-06,0.04457958787679672,0.004598850850015879,0.0004435406590346247,1.565506318002008e-05,7.292590453289449e-05,4.814834028366022e-05,0.00568050192669034,1.0412123629066627e-05,0.04033813625574112,0.023284148424863815,0.0021858555264770985,3.7801128200953826e-06,0.0002004345878958702,0.000956363626755774,4.188972889096476e-05,6.894273974467069e-05,0.029149793088436127,0.03415348380804062,5.812005838379264e-06,6.16510005784221e-05,7.602783443871886e-05,0.0024248911067843437,4.302507477405015e-06,0.00017805612878873944,3.7554440496023744e-05,0.00013180308451410383,0.00043244395055808127,9.870159374258947e-07,5.7387033791655995e-08,7.079541683197021e-05,6.123374623712152e-05,6.47736233077012e-05,6.538470188388601e-05,3.2315938369720243e-06,4.617917875293642e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/411,,1.006088837129937e-06,0.024854201823472977,1.1480557986942586e-05,8.045702270464972e-05,1.1444777214819624e-07,2.6468831492820755e-05,1.9218696079015274e-10,3.8724414785917816e-09,0.0002701680059544742,1.928557685459964e-05,7.934713721624576e-06,0.004218926653265953,0.005729280412197113,4.3847407482644485e-08,8.08553522801958e-06,3.534542656780104e-06,4.627754321973043e-07,3.094307248829864e-05,6.0752070567104965e-05,5.056048757978715e-05,0.0012994192074984312,0.0020737152080982924,9.80360618996201e-06,1.9010776668437757e-06,7.246516702252848e-07,1.5826691424081218e-07,1.5695854926889297e-06,7.25486302144418e-07,1.0591852515062783e-06,1.098549910238944e-05,2.1991698304191232e-05,7.353644946306304e-07,1.7062135157175362e-05,3.8723683246644214e-05,1.6771583943864243e-07,5.881667220819509e-06,1.4310139739848182e-08,1.0254136668663705e-06,0.010808117687702179,0.00022345549950841814,6.823826697655022e-05,0.948654055595398,3.307895113380255e-08,6.152884452603757e-05,4.118817571452382e-07,1.8078037555824267e-06,9.844214332588308e-09,4.691916183219291e-05,7.3303313001815695e-06,1.333502694933486e-07,2.450797546771355e-05,9.210738789988682e-05,2.5786225705815013e-06,3.3042178984032944e-05,0.0005508768372237682,1.9193294065189548e-06,9.514316730019345e-07,9.406279559698305e-07,1.1405693840060849e-05,5.513332871487364e-05,2.8337311960058287e-05,2.541861931604217e-06,3.5477118217386305e-05,8.634589903522283e-06,1.680520085756143e-06,4.810768223251216e-05,6.790607585571706e-05,3.936509165214375e-05,8.999860438052565e-05,8.173136302502826e-05,5.17378757649567e-05,2.376571501372382e-06,8.407877949423437e-09,2.7484604743222008e-06,2.736873284447938e-06,3.993526718204521e-07,3.094325074926019e-05,4.692564061770099e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/153,,8.098755870378227e-07,0.0015460109570994973,0.0002757520414888859,0.0006291007739491761,0.01240935642272234,0.00206208904273808,6.911577088430931e-08,0.050218354910612106,0.0005712325219064951,1.7164184100693092e-05,0.0011040220269933343,0.0006084799533709884,0.0007431199192069471,1.6008392776711844e-05,0.0002948218316305429,0.2555878758430481,2.6686204819270642e-06,0.01502976380288601,0.014898017980158329,0.0028429541271179914,2.349213718844112e-05,0.00017494146595709026,0.0004629912436939776,0.00768765015527606,0.04721491038799286,0.0008628221112303436,0.0006477028364315629,0.024512987583875656,0.005806613713502884,0.000823556852992624,3.060859307879582e-05,3.957019089284586e-06,0.0002338350604986772,0.00010687774192774668,8.918173989513889e-06,0.03767509013414383,0.0037688231095671654,6.400998245226219e-06,0.0011906927684322,3.634439281086088e-06,0.0007309580105356872,0.0013141280505806208,0.0002141659497283399,5.966260687273461e-06,4.611672466126038e-07,0.0011962773278355598,0.011851218529045582,0.029327133670449257,0.00013563687389250845,0.016917889937758446,0.0013081717770546675,0.08587934821844101,0.002100349171087146,0.005504920147359371,0.0021146018989384174,0.004460918251425028,0.0015735517954453826,4.975666888640262e-05,0.0007931966683827341,0.00022697240638080984,0.0020123575814068317,0.002928524510934949,0.0002535143285058439,0.0027819292154163122,0.001733691431581974,4.5115935790818185e-05,0.0002513830841053277,0.00012069046351825818,0.01593742147088051,0.22911949455738068,0.008130520582199097,0.0003267151187174022,0.0010618416126817465,0.00033164912019856274,0.0221139807254076,0.00018650265701580793,0.0023899697698652744,0.05446489527821541
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/638,,4.36477130278945e-05,1.7150328801562864e-07,5.814385531266453e-06,0.00011135634122183546,1.2441780199878849e-05,4.301806711737299e-06,0.0001882057258626446,1.4270135073601864e-09,0.00021506297343876213,1.4280033610702958e-05,9.537342521070968e-06,1.3961979128396251e-08,4.580505265039392e-05,1.0699162658056594e-06,1.913288542709779e-05,3.4067497267642466e-08,0.022940779104828835,0.0006301545072346926,0.0002958296681754291,8.384953252971172e-05,0.0004103568207938224,1.6776712072896771e-06,1.3333678907656576e-05,6.9069733399373945e-06,2.626388550197589e-06,0.0018526314524933696,0.23512688279151917,3.925992496078834e-05,0.03861580789089203,0.001589375315234065,0.005528699606657028,0.00018283419194631279,0.048946939408779144,0.02555231563746929,5.4711549637431744e-06,4.663576874008868e-06,1.1669893495991346e-07,0.07780705392360687,6.185976531014603e-08,2.31924127547245e-06,7.014210012812327e-08,2.244736606371589e-06,0.00012880262511316687,1.2608991255547153e-06,1.2060705323335696e-08,3.2020685125644377e-07,2.843271886376897e-06,1.478986604297461e-07,1.780512320692651e-05,8.796888550932636e-07,5.602696528939077e-09,3.289904634584673e-05,8.46999697046158e-08,8.940478437580168e-06,4.8669193347450346e-05,2.2923547504660746e-08,8.813322347123176e-05,2.935915688340174e-07,2.3575485101900995e-06,7.23058064977522e-06,1.833095848269295e-05,0.0007794470875523984,0.0004000559856649488,0.49376538395881653,4.707822824912e-07,0.003005004720762372,4.3733648453780916e-06,0.00015674719179514796,2.8410426239133812e-05,2.385528750892263e-05,2.9388149869191693e-07,0.03522739186882973,0.00023407151456922293,0.000984405167400837,0.00015657626499887556,2.6803294531418942e-05,0.004461155738681555,7.337014540098608e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/385,,4.552091922960244e-06,0.006562562193721533,0.0003556944720912725,0.019032292068004608,0.00014943047426640987,3.0687220714753494e-05,1.3257180908610167e-09,2.0186778783681802e-05,1.8837718016584404e-06,0.00013351575762499124,0.002914417302235961,0.0013167125871405005,0.09543605148792267,5.297227107803337e-05,1.9218807665311033e-06,3.584809178391879e-07,2.472646883688867e-05,0.00044036153121851385,1.9049286947847577e-06,3.419916993152583e-06,0.000138784249429591,0.00029796635499224067,1.272489100756502e-07,2.3711088488198584e-06,1.4486474810837535e-06,6.199538216122846e-09,5.820229489472695e-05,2.9607244869112037e-06,4.962202027058993e-08,0.02956632897257805,2.1215130985297037e-08,0.00021392539201769978,0.00010356048733228818,1.3239829286249005e-06,7.619239477207884e-05,0.0006536610308103263,3.1061406389198964e-06,7.846400876587722e-06,0.8015015125274658,0.016266541555523872,2.0112487618462183e-05,0.0005609554355032742,1.342316681984812e-05,0.00025409090449102223,0.0006006740150041878,9.048216452356428e-05,1.2348223208391573e-06,0.0002037731173913926,3.816122989519499e-05,0.0022469523828476667,8.338382031070068e-05,0.004226686432957649,0.0033350002486258745,0.006700481288135052,0.001209166250191629,8.343624358531088e-05,3.540842953952961e-05,3.450850726949284e-06,0.00014751993876416236,0.00020040947129018605,0.00021192202984821051,3.216763070668094e-05,1.5781166666783975e-06,5.619947387458524e-06,1.0983313813994755e-06,2.4333987767022336e-06,0.0001161416366812773,0.0001492356532253325,0.003564843675121665,0.0004557869688142091,1.4674894543986738e-07,2.4416522137471475e-07,1.2369544037937885e-06,1.4994945559010375e-05,1.6900391983654117e-06,5.859462817170424e-06,1.4615298482567596e-07,5.041213171352865e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/183,,1.1732819871212996e-07,4.571434146782849e-06,1.8253564348924556e-06,0.00011459265078883618,7.757549269626907e-07,2.417588618186528e-08,2.1953315609835045e-08,1.6369355870793356e-09,5.402020178735256e-05,3.251527758152406e-08,1.000470820144983e-05,0.00670195184648037,6.978350484132534e-07,9.945688717039047e-10,1.0369751180405729e-05,1.970791163330432e-05,7.94008698790094e-08,0.0005167428171262145,0.7424386739730835,8.386699846596457e-06,4.6885979543276335e-08,3.272773028584197e-06,0.002382323145866394,0.0846957266330719,0.002330346731469035,2.36002392739465e-07,5.3594621931551956e-06,1.2203437108837534e-05,3.287623826508934e-07,3.550320616341196e-05,2.8102292048970412e-08,0.00033050464116968215,7.994990301085636e-05,0.0014030232559889555,2.6296840260897625e-08,3.619695780798793e-05,1.5192651403594937e-07,2.6048181098303758e-05,2.5352690613544837e-08,3.5427191846792994e-08,1.810118760658952e-06,4.675216587202158e-06,0.00022099941270425916,1.2598075471714765e-08,2.528920406419388e-10,3.4462500480003655e-06,1.6363239296879328e-07,6.234329248400172e-07,2.3144066290115006e-06,9.458373995130387e-08,9.863704519830208e-09,6.181297067087144e-05,1.2418234973665676e-07,0.0001854837464634329,4.822338814847171e-05,1.5698981314926641e-06,1.1549168448254932e-05,6.926569318110865e-10,9.408001346855599e-07,3.0816083018692098e-09,3.6178750661974846e-08,2.4823650164762512e-05,3.794383474087226e-06,5.860281817149371e-05,2.1566563646047143e-07,6.226768078931855e-08,2.2033050584013836e-07,6.025696166034322e-06,0.157603919506073,0.00020817697804886848,1.3522215169814444e-07,7.264901796588674e-05,2.2475413175016001e-07,0.00018226465908810496,1.1772294783440884e-05,1.3273569798855078e-08,3.433850724832155e-05,2.4932312953751534e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/77,,0.0013262317515909672,8.208152394217905e-06,0.00032360461773350835,1.1132054169138428e-05,3.5455871056910837e-06,0.0045594158582389355,0.00011273726704530418,1.0646825103322044e-05,0.5501371026039124,0.001632403233088553,2.78771149169188e-05,2.756759158728528e-06,0.00019582871755119413,3.204231191489271e-08,0.00023297833104152232,4.171454202150926e-05,0.000142426579259336,0.0004778748261742294,1.0254874496240518e-06,0.00010538497008383274,0.0015866543399170041,3.1361054425360635e-05,1.4607265086397092e-07,3.186168839874881e-07,0.0003888950159307569,1.1146422593810712e-06,0.0008133476367220283,3.4418982977513224e-05,9.54130337049719e-06,0.00010072182340081781,1.102570240618661e-05,0.00010731480142567307,0.004537819419056177,9.901102203002665e-06,0.0005918414681218565,0.00012653386511374265,1.0537924026721157e-06,0.010521261021494865,0.00011503473069751635,3.990193727076985e-05,5.772865733888466e-06,0.0012527605285868049,5.128437123858021e-07,1.8381348354523652e-07,5.582849738061668e-08,2.6570116915536346e-06,1.5590670088272418e-08,0.0003545002546161413,1.7445334378862754e-05,6.635260341170124e-09,2.8159774956293404e-06,5.852609774592565e-07,4.2928760990434967e-07,1.1229923657651852e-08,2.2607828213949688e-05,2.3224270506716493e-08,1.0866058346437057e-06,5.7194042710762005e-06,6.763871351722628e-05,8.383126260014251e-05,4.3684067350113764e-06,7.914160960353911e-06,0.0001210303307743743,0.18545538187026978,4.58503927802667e-05,9.701821568341984e-08,0.003335300600156188,0.00018191082926932722,5.667169489242951e-07,0.0001293687237193808,0.05914563313126564,0.001779267331585288,6.897746970935259e-06,0.006987391505390406,0.00040661622188054025,0.16213004291057587,2.61549557762919e-05,3.6482993891695514e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/63,,3.377329994691536e-05,0.0015001418069005013,0.0010954792378470302,9.430962381884456e-05,9.729785961098969e-05,0.009014688432216644,1.3303695141075877e-06,0.4618487060070038,0.0005064524593763053,1.404675276717171e-05,0.05607130378484726,7.151078989409143e-06,1.03598868008703e-05,3.994432699983008e-05,0.0032125096768140793,8.486465958412737e-06,0.0030009460169821978,0.010070071555674076,0.0007012999849393964,3.54048861481715e-05,0.00010817014845088124,0.00011889302550116554,3.549703023963957e-06,5.2629457059083506e-05,0.15672095119953156,3.3949392673093826e-05,0.00240446999669075,0.06164735183119774,0.0005741118802689016,0.0001822036283556372,9.793601520868833e-07,2.1165309590287507e-05,8.505868026986718e-05,3.809326881309971e-05,0.0007067787810228765,9.095184941543266e-05,3.1965669222699944e-07,8.89116563485004e-07,3.859228309011087e-05,9.507781214779243e-06,2.2396270651370287e-05,4.058646027260693e-06,2.380557901915381e-07,8.964617563833599e-07,1.4862568605167326e-05,1.351854734821245e-06,1.2184412298665848e-05,6.927534741407726e-06,3.385704621905461e-05,0.00047325584455393255,1.5479503190363175e-06,2.8731748898280784e-05,0.0005102313589304686,4.00964182745156e-07,5.522377364286513e-07,2.3235681510413997e-05,4.4788093873648904e-06,4.064704171469202e-06,5.0073200696942877e-08,6.860506346129114e-06,0.15098537504673004,0.002997828181833029,0.012511592358350754,0.005825614091008902,0.0010809114901348948,1.4192353773978539e-05,6.31126604275778e-05,3.8439739000750706e-05,0.00010845193173736334,4.265505140210735e-06,0.00017133627261500806,2.2604261175729334e-05,3.2221851142821833e-05,0.052339229732751846,8.580120629630983e-05,0.0001469836279284209,6.97493742336519e-05,0.002149749780073762
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/661,,1.2847164043705561e-06,0.00020164817397017032,0.0007408515084534883,0.0017629595240578055,0.0004192412889096886,0.00010475645103724673,7.631590648315978e-08,0.0008866504649631679,2.7584004783420824e-05,0.000185216122190468,3.999513864982873e-05,3.0432707717409357e-05,3.159784318995662e-05,8.340191925526597e-06,4.983301550964825e-06,9.713361578178592e-06,2.4067262529570144e-06,7.55813016439788e-05,0.0005190132069401443,6.525131084345048e-06,0.0003322518023196608,0.0018520518206059933,2.7345120088284602e-06,0.001052421168424189,0.0015407551545649767,2.378287945248303e-06,0.0016899114707484841,0.001316650421358645,3.6071145586902276e-05,9.958707232726738e-05,6.9991956479498185e-06,1.245749899680959e-05,0.00048390316078439355,4.4658718252321705e-05,0.00015009133494459093,0.00018817378440871835,8.924467692850158e-05,3.3807637009886093e-06,0.00018946091586258262,1.7002994354697876e-05,8.05677700554952e-06,4.84999327454716e-05,1.5772824554005638e-05,0.001846923609264195,4.3628792809613515e-06,0.0001307273341808468,2.228993480457575e-06,0.0010307556949555874,5.919337854720652e-05,0.0002479122777003795,2.5983203158830293e-05,0.0029019813518971205,0.0006213806918822229,0.00024764693807810545,0.0001602664269739762,9.812206553760916e-05,0.00010322317393729463,7.81783091952093e-06,1.1892759630427463e-06,1.2786690604116302e-05,0.0003178651968482882,2.8929398467880674e-06,2.5588078642613254e-05,0.00037000857992097735,0.016155695542693138,0.00016346981283277273,0.9569308757781982,6.811251660110429e-05,0.002272374462336302,0.00016312858497258276,3.4544747904874384e-05,6.551284741362906e-07,4.8340945795644075e-05,6.228731945157051e-05,0.0015573204727843404,1.080728634406114e-05,5.03205374116078e-05,2.190598206652794e-05
